created_at	favorite_count	id	lang	possibly_sensitive	retweet_count	retweeted	text	user.created_at	user.favourites_count	user.followers_count	user.friends_count	user.id	user.listed_count	user.screen_name	user.statuses_count	user.time_zone	place.country	place.country_code	place.id	place.place_type	place.city	place.state	geo.latitude	geo.longtitude	hashtags	ss_compound	ss_pos	ss_neg	ss_neu	brand
Mon Nov 14 04:39:14 +0000 2016	4	798022454698340352	en		0	False	yodas like the most untouchable lil dude in the galaxy	Sun Aug 21 09:57:44 +0000 2011	7747	624	575	359289747	0	Wh1te_Ch0c0late	9641		United States	US	2526edd24c06e60c	admin	Missouri	USA				0.3612	0.217	0.0	0.783	samsung
Mon Nov 14 04:13:30 +0000 2016	2	798015977996718080	en		1	False	dont know why i cant tag people on my uploaded photos on my pc can do it on galaxy phone but not on desktopchorme wierd twittertips	Tue Jan 05 17:18:09 +0000 2010	5073	191	38	102112843	3	CiroTweeter	3051	Pacific Time (US & Canada)	United States	US	526d2258fff0f7ad	city	Healdsburg	CA			TwitterTips|	0.0	0.0	0.0	1.0	samsung
Mon Nov 14 04:12:36 +0000 2016	0	798015753555476480	en	False	0	False	urbandoll galaxy chic pallet httpstcobuehlif	Sun Aug 24 18:29:27 +0000 2014	28174	569	537	2763495781	3	AeMahtwittaname	21034		United States	US	018929347840059e	city	Indianapolis	IN				0.2732	0.344	0.0	0.656	samsung
Mon Nov 14 04:07:23 +0000 2016	1	798014441597980676	en	False	0	False	thesamsungside love samsungmy favorite selling more samsung phoneseverydaybest phone galaxys httpstcoefwuxpj	Fri Jun 24 05:39:15 +0000 2016	8	86	10	746216092029247489	0	VivianaVivieNYC	5		United States	US	94965b2c45386f87	admin	New York	USA			galaxys7|	0.802	0.444	0.0	0.556	samsung
Mon Nov 14 03:47:18 +0000 2016	13	798009387516235776	en		0	False	ive taken a few flights this weekend and the samsung note is specifically called out in safety briefings each time not a good look	Wed Aug 06 05:35:15 +0000 2008	12044	1809	1156	15746580	61	jacksondahl	5403	Pacific Time (US & Canada)	United States	US	ac88a4f17a51c7fc	city	Portland	OR				0.1012	0.111	0.095	0.793	samsung
Mon Nov 14 03:42:29 +0000 2016	0	798008171998547969	en		0	False	geetadayal just saw on tv dunno maybe google pixies samsung vr	Thu Jan 15 21:44:49 +0000 2009	265443	58127	717	19040598	2190	MikeIsaac	89555	Pacific Time (US & Canada)	United States	US	5a110d312052166f	city	San Francisco	CA				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 03:00:07 +0000 2016	2	797997512221069314	en		0	False	funny to hear pixies where is my mind in a samsung galaxy ad dont they know that was from fightclub when they blew everything up	Sun Apr 19 00:12:03 +0000 2009	5399	1365	1168	33061557	18	coreylayne	3657	Pacific Time (US & Canada)	United States	US	0001ed7e605ce519	city	Bonney Lake	WA			FightClub|	0.4404	0.112	0.0	0.888	samsung
Mon Nov 14 02:52:34 +0000 2016	0	797995610435506177	en		0	False	just realized its nada surf in that samsung commercial fantastic	Wed Mar 04 17:17:12 +0000 2009	3223	630	686	22801917	33	JWJJR	11048	Eastern Time (US & Canada)	United States	US	926c2b6b7aac446c	city	Carnegie	PA				0.5574	0.286	0.0	0.714	samsung
Mon Nov 14 02:49:14 +0000 2016	0	797994770781990913	en		0	False	to be clear agents are asking that the galaxy note phones be turned in at the gate as they are not allowed on the plane whatsoever	Thu Jul 10 21:38:43 +0000 2008	6099	1217	628	15383656	87	misterburton	6823	Pacific Time (US & Canada)	United States	US	1d9a5370a355ab0c	city	Chicago	IL				0.3818	0.094	0.0	0.906	samsung
Mon Nov 14 02:30:57 +0000 2016	0	797990170154778624	en		0	False	thanks to ios ball i just ordered my first galaxy	Sat Jan 26 00:16:24 +0000 2013	14410	416	254	1120557024	1	Billy__Gorman	6367	Atlantic Time (Canada)	United States	US	01fbdc902515ef96	city	Brockport	NY				0.4404	0.266	0.0	0.734	samsung
Mon Nov 14 02:00:32 +0000 2016	0	797982516011409408	en		0	False	why my stepdad got his samsung watch on but got a iphone plus	Thu Nov 22 15:14:51 +0000 2012	2992	514	401	964432688	3	KodakKelly	5038		United States	US	a27a0542e774e138	city	Killeen	TX				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 01:50:33 +0000 2016	0	797980005615550464	en		0	False	my iphone need hurry up and get fixed this galaxy aint doing it	Fri Jan 03 06:18:27 +0000 2014	15915	4364	1601	2259518907	19	___dolledup	158164	Atlantic Time (Canada)	United States	US	01fbe706f872cb32	city	Washington	DC				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 01:41:30 +0000 2016	2	797977725487247360	en		0	False	now im buying a inch samsung smart tv for my room for black friday	Wed Jun 27 06:16:57 +0000 2012	2864	518	1175	619733512	3	Jarrett_JC	6667	Eastern Time (US & Canada)	United States	US	1c73ebb264e145ee	admin	Louisiana	USA				0.4019	0.184	0.0	0.816	samsung
Mon Nov 14 01:33:41 +0000 2016	0	797975758245396483	en		0	False	atwiss use to have samsung i asked verizon how to move it over amp they have a machine they use it takes a while depending how many pics	Sat May 08 15:50:52 +0000 2010	731	342	814	141631024	8	Dkap2513	2057		United States	US	01f196c135e37b16	city	University	FL				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 01:18:02 +0000 2016	0	797971820741804032	en	False	0	False	galaxy s or to iphone lovers an android httpstcovwbumrnum	Fri May 04 11:31:49 +0000 2012	8056	1068	1717	570836313	1	cetouraneal	1830	Pacific Time (US & Canada)	United States	US	7142eb97ae21e839	admin	Georgia	USA				0.5267	0.327	0.0	0.673	samsung
Mon Nov 14 01:14:39 +0000 2016	0	797970971931967488	en		0	False	samsungs inbuilt camera feature has made our desi girls look more attractive bc	Thu Jul 02 09:19:16 +0000 2009	348	826	479	53017181	13	chiragexplorer	6785	Eastern Time (US & Canada)	United States	US	43545465269e5d09	city	Lake Grove	NY				0.4927	0.21	0.0	0.79	samsung
Mon Nov 14 01:12:07 +0000 2016	0	797970333932265474	en		0	False	hes darker than the galaxy leslie in reference to kentucky basketball player wenyen gabriel	Fri Apr 11 07:18:46 +0000 2014	20665	281	440	2438099204	4	2quick4ray	9895		United States	US	095534ad3107e0e6	city	Louisville	KY				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 01:05:03 +0000 2016	12	797968552447750144	en	False	2	False	thank you team britney galaxy meeting britney was an absolute dream come true i will have to share my story so httpstcotfkpzbbsp	Mon Jul 14 00:08:23 +0000 2014	10756	2333	722	2640953364	33	FitLikeBritney	10392	Central Time (US & Canada)	United States	US	c25d095079dd819b	city	Kirkwood	MO				0.8176	0.358	0.0	0.642	samsung
Mon Nov 14 01:02:31 +0000 2016	0	797967914917908480	en	False	0	False	my galaxy s doesnt make the cut bruh httpstcoxiufkucxs	Fri Jun 03 21:05:58 +0000 2016	718	556	646	738839162204393472	3	DEV0NYE	3885		United States	US	68a0bfb12798b6fc	city	Ettrick	VA				0.2057	0.206	0.0	0.794	samsung
Mon Nov 14 00:54:29 +0000 2016	2	797965895683305472	en		1	False	samsung is partnered with isis maybe the funniest thing u ever said sampson	Sun Oct 30 17:26:48 +0000 2011	5237	1166	1008	401517814	4	AshGotKash	23213	Eastern Time (US & Canada)	United States	US	018929347840059e	city	Indianapolis	IN				0.5574	0.247	0.0	0.753	samsung
Mon Nov 14 00:51:46 +0000 2016	1	797965209637785600	en		0	False	samsung has phones and washers that explode you got me fucked up if you think im strapping their vr headset on around my eyes	Tue Aug 04 02:23:48 +0000 2015	915	91	86	3402207592	4	_AJFlair	1634		United States	US	47cfe29f57708110	city	Royal Oak	MI				-0.6597	0.0	0.161	0.839	samsung
Mon Nov 14 00:40:10 +0000 2016	11	797962293078212608	en	False	8	False	this friday all are welcome to edisons makeawish movie in the park night finding dory starts and guardians httpstcolusoqsqd	Wed Oct 01 19:29:02 +0000 2014	11819	355	594	2837104220	0	SavannahSiskk	1474	Pacific Time (US & Canada)	United States	US	80eb17ffe368fc9a	city	Huntington Beach	CA				0.4588	0.143	0.0	0.857	samsung
Mon Nov 14 00:34:55 +0000 2016	0	797960970761015296	en		0	False	legendofjorge im too depressed to try and learn s jg yet solo q so ive been off for about weeks	Mon Jun 15 02:26:14 +0000 2015	64	1346	210	3326004867	15	AintShitAJ	10251	Central Time (US & Canada)	United States	US	2335250557ea3fb4	city	Champaign	IL				-0.5106	0.0	0.163	0.837	samsung
Mon Nov 14 00:14:55 +0000 2016	1	797955937264771072	en		0	False	the funniest thing all weekend all galaxy note are prohibited from all flights by us safely regulation	Mon May 11 12:36:56 +0000 2009	181	273	218	39242272	5	maikyl_5	25682	Atlantic Time (Canada)	United States	US	bd7c511e9f8bc5da	city	Salt Lake City	UT				0.7783	0.312	0.0	0.688	samsung
Sun Nov 13 23:52:13 +0000 2016	0	797950226833272832	en		0	False	i really really like space and aliens and if anyone wants to just talk about stars or zodiac or the galaxy for hours hit me up	Mon Mar 11 04:55:25 +0000 2013	2978	126	312	1258625401	1	Teadeathbooks	756		United States	US	0138153149b79c7f	city	Flint	MI				0.4716	0.113	0.0	0.887	samsung
Sun Nov 13 23:35:25 +0000 2016	0	797945995933818880	en		0	False	i see the new samsung galaxy s commercial and all i can think of is fightclub whereismymind sneakerpimps	Wed Mar 11 22:58:30 +0000 2009	1053	530	452	23848035	16	Sowers_Steve	2217	Central Time (US & Canada)	United States	US	43d2418301bf1a49	admin	Mississippi	USA			FightClub|WhereIsMyMind|sneakerpimps|	0.0	0.0	0.0	1.0	samsung
Sun Nov 13 23:28:00 +0000 2016	0	797944132354252800	en		0	False	next phone i buy will be an galaxy	Wed Feb 15 19:34:33 +0000 2012	4382	1503	1463	493411939	3	x_yourmajesty_	81740	Eastern Time (US & Canada)	United States	US	a307591cd0413588	city	Buffalo	NY				0.0	0.0	0.0	1.0	samsung
Sun Nov 13 23:25:20 +0000 2016	57	797943458476462081	en	False	11	False	old galaxyish drawing cliqueart tylerrjoseph httpstcorlevoptfw	Wed Feb 17 01:50:02 +0000 2016	5909	1654	101	4921981864	2	vivian_art_	1668		United States	US	4ec01c9dbc693497	admin	Florida	USA			cliqueart|	0.0	0.0	0.0	1.0	samsung
Sun Nov 13 23:15:18 +0000 2016	0	797940934482661376	en		0	False	raytheraddish giveawaydizzer the s plus blows up i just got the regular s i miss iphone though	Wed May 28 18:30:38 +0000 2014	2910	901	938	2530595024	1	krispykreme53	6979		United States	US	a3c0ae863771d69e	city	Oxnard	CA				-0.1531	0.0	0.118	0.882	samsung
Sun Nov 13 23:07:28 +0000 2016	6	797938964866830337	en		0	False	do u like marvel movies bc ill be the guardian of ur galaxy	Sat Jan 07 20:07:01 +0000 2012	4292	1596	991	457770168	4	TrainerNatee	21563		United States	US	d049033410e9e81b	city	Mobile	AL				0.3612	0.31	0.164	0.526	samsung
Sun Nov 13 22:43:39 +0000 2016	3	797932969465769984	en		0	False	if i have to hear about that samsung galaxy note one mo time	Tue Aug 28 16:03:16 +0000 2007	38143	1134	876	8488782	58	interface7	56681	Central Time (US & Canada)	United States	US	512a8a4a4c4b4be0	city	Charlotte	NC				0.0	0.0	0.0	1.0	samsung
Sun Nov 13 22:40:22 +0000 2016	0	797932142512644096	en		0	False	teutonictwat your tweets are making my phone smoke oopssorry its a samsung	Mon Oct 28 00:38:37 +0000 2013	51839	1245	824	2159907348	170	smilon713	48043	America/Chicago	United States	US	0153806115708b2f	city	Parkdale	MO				0.0	0.0	0.0	1.0	samsung
Sun Nov 13 22:38:30 +0000 2016	0	797931671697977344	en		0	False	option for a new song title gtgalaxy johnmayer if your feelin it	Sun Jun 20 21:17:05 +0000 2010	9393	1791	2286	157775442	9	AussieLoverJasy	20031	Quito	United States	US	b87b05856ab8dbd8	city	Yonkers	NY				0.0	0.0	0.0	1.0	samsung
Sun Nov 13 22:01:01 +0000 2016	3	797922241170141184	en	False	1	False	sister with an iphone apps me with a samsung apps out of storage httpstcorwnkghjhz	Tue Feb 11 01:17:02 +0000 2014	6165	438	221	2337521137	1	TatorTotThanh	2615		United States	US	7b2a70199c4d7b6d	city	Upland	CA				0.0	0.0	0.0	1.0	samsung
Sun Nov 13 21:44:25 +0000 2016	0	797918063643557888	en	False	0	False	jackson galaxy httpstcorsrhhn	Tue Dec 29 00:25:04 +0000 2009	599	196	887	100086749	7	DellaDiSalino	2667	Eastern Time (US & Canada)	United States	US	aa0056ab084f5da5	city	North Olmsted	OH				0.0	0.0	0.0	1.0	samsung
Sun Nov 13 21:35:34 +0000 2016	1	797915836195500033	en		1	False	samsung galaxy commercial using the pixies where is my mind best known for its use in fight club scene where all the buildings explode	Thu Apr 08 14:31:07 +0000 2010	4459	1429	1391	130852019	38	tommylang1630	31966	Central Time (US & Canada)	United States	US	01e0b1c656c5070f	city	Iowa City	IA				0.3818	0.146	0.09	0.764	samsung
Sun Nov 13 21:32:48 +0000 2016	2	797915138183417856	en		1	False	every time i open snapchat today my phone sounds like there are electrical sparks taking place inside no i dont have a s note	Wed Oct 28 09:57:16 +0000 2009	3813	1862	970	85783442	83	NateFietzer	10501	America/Chicago	United States	US	15030d44d3b891c4	city	Kaukauna	WI				0.0772	0.11	0.097	0.793	samsung
Sun Nov 13 21:25:23 +0000 2016	10	797913271655239680	en		0	False	just saw my fav british youtuber from middle school outside veggie galaxy in cambridge and i am living	Thu Jan 15 20:51:14 +0000 2015	10296	416	267	2984587975	30	caitlinbeII	8408	Eastern Time (US & Canada)	United States	US	8193d87541f11dfb	city	Cambridge	MA			living|	0.4588	0.158	0.0	0.842	samsung
Sun Nov 13 21:09:40 +0000 2016	1	797909319035457536	en	False	0	False	thesamsungside samsungweekends one of my favorite customers came in to add a line which phone she ask s ofcour httpstcolwnugukpvg	Thu Mar 19 02:37:43 +0000 2015	118	22	79	3097020067	0	lovelife3080	49		United States	US	015772750fc654c1	city	Knightdale	NC			samsungweekends|	0.4588	0.15	0.0	0.85	samsung
Sun Nov 13 20:59:48 +0000 2016	0	797906835265028096	en	False	0	False	burbankc check out the samsung and also powerbeats httpstcodnhncdo	Sat Apr 25 23:29:50 +0000 2009	2060	163	252	35340927	13	Yankeesfan4ever	4730	Arizona	United States	US	7cb7440bcf83d464	city	Tempe	AZ				0.0	0.0	0.0	1.0	samsung
Sun Nov 13 20:54:29 +0000 2016	0	797905498209185793	en	True	0	False	apple wants to make anm s edge so bad httpstcombfjflylc	Tue Apr 14 10:04:32 +0000 2009	827	520	651	31093057	17	Sista_Legba	42469	Central Time (US & Canada)	United States	US	ed1736d76c1e007c	city	Starkville	MS				-0.6696	0.0	0.36	0.64	samsung
Sun Nov 13 20:38:05 +0000 2016	2	797901368858132480	en		1	False	i cannot describe how much joy i get from immediately ending every apple vs samsung discussion with at least iphones dont explode	Mon Mar 09 15:26:39 +0000 2009	28130	1706	1004	23447493	79	LukasThoms	26886	Quito	United States	US	01a9a39529b27f36	city	Manhattan	NY				0.5859	0.167	0.0	0.833	samsung
Sun Nov 13 20:10:56 +0000 2016	0	797894538786279424	en		0	False	quirkyjerk in what galaxy	Wed Jan 26 03:37:02 +0000 2011	8188	2454	641	243023367	16	Ronoo_	137592	Mountain Time (US & Canada)	United States	US	1c69a67ad480e1b1	city	Houston	TX				0.0	0.0	0.0	1.0	samsung
Sun Nov 13 20:08:31 +0000 2016	0	797893930163453957	en	False	1	False	samsung aint never walking away from this httpstcobjgdbjds	Fri Aug 20 18:56:27 +0000 2010	205	303	234	180883673	9	PassionateNaeem	18489	Central Time (US & Canada)	United States	US	1d9a5370a355ab0c	city	Chicago	IL				0.0	0.0	0.0	1.0	samsung
Sun Nov 13 19:53:44 +0000 2016	0	797890209866203137	en		0	False	im never buying the edge version of a samsung phone ever	Fri Feb 18 02:19:10 +0000 2011	607	560	69	253839329	11	TurtleShell83	12908		United States	US	006cfe05510849b3	city	Fort Campbell North	KY				0.0	0.0	0.0	1.0	samsung
Sun Nov 13 19:49:14 +0000 2016	9	797889076380790784	en		1	False	this house is a fucking prison on planet bullshit in the galaxy of this sucks camel dick	Wed Jul 31 05:59:43 +0000 2013	26466	523	147	1634726096	3	lexiimichh	19126		United States	US	e4672520890c5a58	city	Terryville	CT				-0.9269	0.0	0.531	0.469	samsung
Sun Nov 13 19:30:57 +0000 2016	0	797884476101632001	en		0	False	thatsshaebaeee he said buy you made it to the galaxy before to get in free i never get in free anywhere	Sat Aug 04 01:14:06 +0000 2012	563	1797	1391	735839780	6	thats_shaebaeee	59907		United States	US	854c2897718ea4e3	city	Wilkinsburg	PA				0.765	0.268	0.0	0.732	samsung
Sun Nov 13 19:06:40 +0000 2016	2	797878365390716929	en	False	0	False	thx to humesandberg for this muchneeded galaxy bagcant wait to put the remopercussion silentstroke amp httpstcowfgvxp	Wed Apr 01 07:33:31 +0000 2009	627	1784	511	28068837	115	MarkPowers	6432	Pacific Time (US & Canada)	United States	US	018929347840059e	city	Indianapolis	IN			SilentStroke|	0.3612	0.143	0.0	0.857	samsung
Sun Nov 13 18:55:16 +0000 2016	0	797875493831933952	en		0	False	perfect sundayfeeling for shoshameless s e that rain tho where you at cuddlemood	Tue Apr 21 03:56:09 +0000 2009	3418	6241	737	33802342	38	FilipRisteski	17059	Quito	United States	US	25fe91fdda97d67c	city	Seven Oaks	SC			SundayFeeling|CuddleMood|	0.5719	0.27	0.0	0.73	samsung
Sun Nov 13 18:52:39 +0000 2016	15	797874835204476930	en		1	False	my parents bought themselves galaxy ss for my birthday and got me a bag of tamales honestly not even upset about it	Mon Jan 05 03:41:04 +0000 2015	1028	191	224	2959130317	2	emiliothecup	689		United States	US	741e21eeea82f00a	city	Joliet	IL				0.6351	0.214	0.0	0.786	samsung
Sun Nov 13 18:33:57 +0000 2016	0	797870128524361728	en		0	False	with all these samsungmobile phones exploding my next phone is for sure gonna be an iphone its been a good ten years samsung	Fri Mar 30 02:41:15 +0000 2012	9921	950	825	540549678	24	tffnyq	20000	America/Chicago	United States	US	3df4f427b5a60fea	city	San Antonio	TX				0.6369	0.206	0.0	0.794	samsung
Sun Nov 13 18:26:11 +0000 2016	0	797868175182311424	en	False	0	False	in surprising news today httpstcovisyychh gameovergreggy notaxation	Fri Mar 13 04:27:44 +0000 2009	242	483	831	24127310	56	JayGreen89	3662	Central Time (US & Canada)	United States	US	01a9a39529b27f36	city	Manhattan	NY				0.2732	0.259	0.0	0.741	samsung
Sun Nov 13 18:25:07 +0000 2016	0	797867906654728192	en		0	False	barretts about to watch hitchhikers guide to the galaxy for the first time and im ready to see his reaction to this movie lol	Tue Nov 22 16:35:33 +0000 2011	2295	448	296	418828393	1	breaaalynn	15562	Mountain Time (US & Canada)	United States	US	0038ea6640fb847b	city	Carlyss	LA				0.6486	0.194	0.0	0.806	samsung
Sun Nov 13 18:09:47 +0000 2016	0	797864050780729344	en	False	1	False	spotted samsung care truck providing device repairs setup and customer service clever idea and a great way to c httpstcolvfpw	Fri Jun 27 22:39:43 +0000 2008	965	1884	390	15258638	137	samzeb	5101	Eastern Time (US & Canada)	United States	US	07d9ce198f087001	poi	Avalon					0.8834	0.407	0.0	0.593	samsung
Sun Nov 13 17:48:51 +0000 2016	1	797858780990107648	en		0	False	kasiewallace it would so suit you i can just imagine you playing pokemonmoon on it in your galaxy dress if we werent so poor	Sun Feb 01 18:02:18 +0000 2015	97	161	133	3010648126	5	IanMcKinzey	1273		United States	US	6ffcf3b0b904bbcb	admin	Kentucky	USA			PokemonMoon|	0.6141	0.193	0.0	0.807	samsung
Sun Nov 13 17:46:05 +0000 2016	0	797858084412620800	en		0	False	i had no idea that galaxy ss are not allowed on a plane at all applelife	Fri Mar 09 17:29:22 +0000 2012	468	106	184	519663162	1	LivBridges7	1245		United States	US	018929347840059e	city	Indianapolis	IN			Apple4Life|	-0.296	0.0	0.145	0.855	samsung
Sun Nov 13 17:16:11 +0000 2016	0	797850558698647552	en		0	False	your mind is a galaxy more dark than light but the light makes it worthwhile you are moving through that galaxy wait for the stars	Thu Jun 26 20:30:03 +0000 2014	6303	240	508	2644877343	2	paigeraymondd	2606		United States	US	5c62ffb0f0f3479d	city	Phoenix	AZ				0.4767	0.119	0.0	0.881	samsung
Sun Nov 13 16:35:24 +0000 2016	0	797840296105152513	en		0	False	consfootball mate i wish i knew where it saved to tbh i havent used an iphone since they first came out iv got a samsung galaxy s edge	Tue Mar 24 23:19:28 +0000 2009	48324	2565	3126	26354250	29	Greedy_Schmuck	126197	Quito	United States	US	01fbe706f872cb32	city	Washington	DC				0.6705	0.208	0.0	0.792	samsung
